temp_p,humidity,pressure,pitch,roll,yaw,mag_x,mag_y,mag_z,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,timestamp
15.4156257629,85.8769607544,1002.18432617,5.44255726606,357.298920157,118.279451367,-165.067840576,-317.490539551,-105.539085388,-0.0922319963574,-0.0475800000131,0.942327976227,['x'],['y'],['z'],2020-10-29 10:40:23.376662
15.6875011444,86.2559814453,1002.23291016,5.45831280493,357.286362428,118.277170083,-164.689498901,-316.653503418,-105.250473022,-0.0905239954591,-0.0514839999378,0.941839993,['x'],['y'],['z'],2020-10-29 10:40:25.334643
15.6812498093,86.581413269,1002.19091797,5.47427495702,357.296815392,118.227241401,-164.381530762,-316.848052979,-105.890563965,-0.090767994523,-0.0475800000131,0.939643979073,['x'],['y'],['z'],2020-10-29 10:40:27.366446
15.41875,86.6656417847,1002.19433594,5.45376646026,357.284328739,118.257594761,-164.721633911,-316.920501709,-105.099235535,-0.0897919982672,-0.0473359972239,0.941595971584,['x'],['y'],['z'],2020-10-29 10:40:29.363451
15.4093744278,86.3823242188,1002.19970703,5.4526411866,357.321415172,118.272566536,-165.202285767,-316.667419434,-105.270820618,-0.0895479992032,-0.0490439981222,0.939888000488,['x'],['y'],['z'],2020-10-29 10:40:31.387781
15.4437496185,87.0829544067,1002.1953125,5.47857925686,357.297693711,118.257786007,-164.752716064,-317.109191895,-105.980941772,-0.0895479992032,-0.0495319999754,0.940863966942,['x'],['y'],['z'],2020-10-29 10:40:33.378895
15.6906253815,86.2138671875,1002.23876953,5.47402437446,357.317128588,118.270462838,-164.843780518,-317.063568115,-105.358207703,-0.0893040001392,-0.0502640008926,0.939643979073,['x'],['y'],['z'],2020-10-29 10:40:35.401906
15.4343740463,85.9956436157,1002.22705078,5.43089215673,357.30939532,118.254370912,-164.84942627,-316.860229492,-105.120422363,-0.0902799963951,-0.0502640008926,0.941352009773,['x'],['y'],['z'],2020-10-29 10:40:37.409891
15.4406253815,85.7774200439,1002.20727539,5.44638430643,357.319096323,118.252963893,-164.580047607,-316.815704346,-106.100212097,-0.0902799963951,-0.0478239990771,0.939888000488,['x'],['y'],['z'],2020-10-29 10:40:39.433019
15.4406253815,86.0377578735,1002.21411133,5.48768219147,357.320339417,118.239221552,-164.514862061,-316.564178467,-105.60231781,-0.0914999991655,-0.0492879971862,0.939643979073,['x'],['y'],['z'],2020-10-29 10:40:41.441524
15.7031251907,86.137298584,1002.18457031,5.47905822387,357.337005079,118.215493475,-164.664993286,-317.160430908,-105.001243591,-0.0900359973311,-0.0475800000131,0.942327976227,['x'],['y'],['z'],2020-10-29 10:40:43.456321
15.7312490463,86.0530700684,1002.17016602,5.46101841362,357.33501664,118.191806379,-164.050857544,-316.667358398,-105.642868042,-0.090767994523,-0.0492879971862,0.941352009773,['x'],['y'],['z'],2020-10-29 10:40:45.466556
15.4906246185,86.4895324707,1002.20117188,5.45073471005,357.262262959,118.224427363,-164.858947754,-316.532531738,-105.293327332,-0.0905239954591,-0.0485559999943,0.938423991203,['x'],['y'],['z'],2020-10-29 10:40:47.487777
15.5031244278,85.6357574463,1002.20849609,5.50083670893,357.290240694,118.270462838,-164.574386597,-316.583099365,-105.408874512,-0.0902799963951,-0.0475800000131,0.939888000488,['x'],['y'],['z'],2020-10-29 10:40:49.410634
15.5343753815,85.4481658936,1002.19384766,5.46625161918,357.302657765,118.242281477,-164.196731567,-316.782196045,-105.426628113,-0.0912560001016,-0.0509959980845,0.942815959454,['x'],['y'],['z'],2020-10-29 10:40:51.427038
15.809375,86.0454101562,1002.1940918,5.49137518938,357.260059369,118.254562157,-164.649780273,-316.75793457,-106.42842865,-0.0905239954591,-0.0500199981034,0.940863966942,['x'],['y'],['z'],2020-10-29 10:40:53.442084
15.5656263351,85.8233642578,1002.2019043,5.47937881588,357.302052226,118.271323442,-164.786346436,-316.550933838,-104.88420105,-0.0905239954591,-0.0483120009303,0.942327976227,['x'],['y'],['z'],2020-10-29 10:40:55.498697
15.2562507629,84.6441650391,1002.21728516,5.44918169578,357.322640977,118.256952723,-164.793197632,-316.806274414,-105.113708496,-0.0900359973311,-0.0473359972239,0.941595971584,['x'],['y'],['z'],2020-10-29 10:40:57.506274
15.5499994278,85.1648483276,1002.19189453,5.46430288083,357.266720725,118.277921404,-165.140060425,-316.935791016,-105.36063385,-0.0890600010753,-0.0478239990771,0.944523990154,['x'],['y'],['z'],2020-10-29 10:40:59.521319
15.7843753815,83.0821151733,1002.22265625,5.43603614295,357.295460453,118.267006762,-164.915100098,-316.684936523,-105.209266663,-0.0895479992032,-0.0483120009303,0.941107988358,['x'],['y'],['z'],2020-10-29 10:41:01.536482
15.715625,84.5637664795,1002.21264648,5.47408413861,357.301726511,118.25320978,-164.503097534,-317.006072998,-105.464332581,-0.0895479992032,-0.0478239990771,0.941107988358,['x'],['y'],['z'],2020-10-29 10:41:03.527501
15.4937488556,84.7092514038,1002.17944336,5.48442803322,357.24997118,118.242418081,-164.186737061,-316.628265381,-104.846206665,-0.0890600010753,-0.0473359972239,0.942083954811,['x'],['y'],['z'],2020-10-29 10:41:05.546066
15.5343753815,85.3179931641,1002.21948242,5.48784312781,357.272584229,118.234672646,-164.476013184,-316.51940918,-104.688690186,-0.0888160020113,-0.0468479990959,0.936471998692,['x'],['y'],['z'],2020-10-29 10:41:07.532858
15.5406238556,84.6173706055,1002.20751953,5.45573056654,357.284682201,118.231161929,-164.483963013,-316.757537842,-104.319221497,-0.0900359973311,-0.0468479990959,0.943791985512,['x'],['y'],['z'],2020-10-29 10:41:09.441592
15.5718748093,83.9741668701,1002.17919922,5.46058000085,357.305895701,118.263960498,-164.720092773,-316.813415527,-105.189056396,-0.0900359973311,-0.0487999990582,0.939399957657,['x'],['y'],['z'],2020-10-29 10:41:11.458978
15.2843746185,85.6242752075,1002.21655273,5.48971331898,357.275542554,118.248619893,-165.088790894,-316.481567383,-105.611404419,-0.0888160020113,-0.0478239990771,0.940375983715,['x'],['y'],['z'],2020-10-29 10:41:13.487971
15.5999986649,86.6656417847,1002.20483398,5.45560975757,357.298029885,118.243551892,-164.663116455,-316.469024658,-105.291213989,-0.0893040001392,-0.0490439981222,0.940620005131,['x'],['y'],['z'],2020-10-29 10:41:15.480272
15.6343738556,85.4979324341,1002.19946289,5.46915829156,357.301608477,118.248196421,-164.62008667,-316.593200684,-105.134155273,-0.0888160020113,-0.0466040000319,0.940620005131,['x'],['y'],['z'],2020-10-29 10:41:17.493723
15.6500007629,85.7621002197,1002.1784668,5.47601110573,357.320911872,118.256215063,-164.455459595,-316.880615234,-105.57094574,-0.0897919982672,-0.0468479990959,0.939643979073,['x'],['y'],['z'],2020-10-29 10:41:19.500019
15.3562492371,84.9389648438,1002.18603516,5.46993992133,357.306404977,118.212570154,-164.662460327,-316.804260254,-105.333877563,-0.0905239954591,-0.0456280000508,0.942571997643,['x'],['y'],['z'],2020-10-29 10:41:21.499130
15.6187498093,85.984161377,1002.1953125,5.45190011107,357.319693324,118.232118156,-164.152893066,-316.600616455,-105.034423828,-0.0917439982295,-0.0519719980657,0.943059980869,['x'],['y'],['z'],2020-10-29 10:41:23.523659
15.85625,84.9389648438,1002.18652344,5.4362192774,357.276113942,118.207543135,-164.169342041,-317.162811279,-105.022346497,-0.0885719954967,-0.0485559999943,0.946963965893,['x'],['y'],['z'],2020-10-29 10:41:25.538318
15.6125013351,85.0844497681,1002.17993164,5.41589220754,357.157508988,118.167709472,-164.188034058,-316.463317871,-105.447753906,-0.0727119967341,-0.040748000145,0.947939991951,['x'],['y'],['z'],2020-10-29 10:41:27.539815
15.5749990463,84.9274749756,1002.17553711,5.43780857704,357.286443109,118.216531664,-164.512619019,-316.911773682,-105.552482605,-0.0897919982672,-0.0473359972239,0.940863966942,['x'],['y'],['z'],2020-10-29 10:41:29.536472
15.5343753815,86.3172454834,1002.1706543,5.44999619584,357.306619702,118.240696873,-164.770721436,-317.070678711,-105.171257019,-0.0910120010376,-0.0422119982541,0.940863966942,['x'],['y'],['z'],2020-10-29 10:41:31.552162
15.259375,85.0729675293,1002.17285156,5.46156354809,357.332577195,118.253100497,-164.166732788,-316.904602051,-106.215965271,-0.0868639945984,-0.0461159981787,0.941595971584,['x'],['y'],['z'],2020-10-29 10:41:33.558310
15.2781261444,85.3869018555,1002.18359375,5.44906045993,357.326275492,118.223115966,-164.248138428,-316.653076172,-106.360176086,-0.0914999991655,-0.0485559999943,0.941107988358,['x'],['y'],['z'],2020-10-29 10:41:35.553029
15.2718748093,84.1655960083,1002.16333008,5.47135078228,357.327450711,118.225861702,-164.54901123,-316.675872803,-105.515182495,-0.0897919982672,-0.0500199981034,0.941839993,['x'],['y'],['z'],2020-10-29 10:41:37.568506
15.5156242371,84.3455352783,1002.18383789,5.45956272955,357.249563716,118.190918455,-164.093566895,-316.884429932,-105.752166748,-0.0890600010753,-0.0490439981222,0.941839993,['x'],['y'],['z'],2020-10-29 10:41:39.572009
15.2031244278,83.8401641846,1002.1809082,5.46350076049,357.243783669,118.194975587,-164.044235229,-317.067962646,-105.728225708,-0.0900359973311,-0.0470919981599,0.944523990154,['x'],['y'],['z'],2020-10-29 10:41:39.691103
15.2031244278,83.8401641846,1002.1809082,5.46350076049,357.243783669,118.194975587,-164.044235229,-317.067962646,-105.728225708,-0.0900359973311,-0.0470919981599,0.944523990154,['x'],['y'],['z'],2020-10-29 10:41:39.691103
15.7874996185,84.4221115112,1002.18481445,5.56029564009,357.699354512,118.192065926,-163.973892212,-316.510406494,-105.549087524,-0.0914999991655,-0.0497759990394,0.941107988358,['x'],['y'],['z'],2020-10-29 10:41:45.601819
15.8124992371,83.5874862671,1002.17358398,5.4757302142,357.366050245,118.199811361,-164.064498901,-316.508087158,-105.736206055,-0.0883279964328,-0.0492879971862,0.943547964096,['x'],['y'],['z'],2020-10-29 10:41:47.618789
15.7749998093,82.8945159912,1002.16601562,5.42332345336,357.295116596,118.243961704,-164.451416016,-316.370178223,-105.490646362,-0.092720001936,-0.0534359999001,0.945743978024,['x'],['y'],['z'],2020-10-29 10:41:49.616645
15.5343753815,83.6678848267,1002.17285156,5.4418499146,357.300889813,118.215630079,-164.37411499,-316.370727539,-105.978889465,-0.0939399972558,-0.0466040000319,0.940375983715,['x'],['y'],['z'],2020-10-29 10:41:51.650245
15.5468751907,83.8822784424,1002.15600586,5.4324968243,357.290592876,118.223279891,-164.154434204,-316.95111084,-105.709442139,-0.0902799963951,-0.0480679981411,0.939399957657,['x'],['y'],['z'],2020-10-29 10:41:53.562748
15.8031236649,83.5989685059,1002.1652832,5.44735760839,357.244410125,118.218444117,-164.306640625,-316.666351318,-105.665290833,-0.0897919982672,-0.0458719991148,0.941107988358,['x'],['y'],['z'],2020-10-29 10:41:55.595330
15.5656263351,82.2398376465,1002.15576172,5.47433557495,357.326045186,118.201874078,-164.35748291,-316.401916504,-105.795951843,-0.0890600010753,-0.0453839972615,0.940863966942,['x'],['y'],['z'],2020-10-29 10:41:57.621465
15.2968744278,83.7827453613,1002.13696289,5.47686616004,357.270653419,118.189142605,-164.294372559,-316.713104248,-105.863952637,-0.0922319963574,-0.0492879971862,0.941107988358,['x'],['y'],['z'],2020-10-29 10:41:59.633882
15.2937501907,84.8279342651,1002.15039062,5.45736212798,357.284611338,118.195235134,-164.068618774,-316.299530029,-105.725028992,-0.0902799963951,-0.0470919981599,0.942083954811,['x'],['y'],['z'],2020-10-29 10:42:01.642510
15.2812503815,82.9060058594,1002.17700195,5.46971922084,357.257516404,118.177790831,-163.976425171,-316.799987793,-105.709701538,-0.0900359973311,-0.0492879971862,0.941595971584,['x'],['y'],['z'],2020-10-29 10:42:03.610518
15.5531236649,84.4144515991,1002.16040039,5.45506163489,357.271809856,118.134965545,-164.200424194,-316.762756348,-105.717445374,-0.0924759954214,-0.0478239990771,0.939643979073,['x'],['y'],['z'],2020-10-29 10:42:05.613424
15.5906259537,86.374671936,1002.14233398,5.46729279614,357.276862702,118.18315936,-164.275558472,-316.337860107,-105.292526245,-0.0890600010753,-0.0466040000319,0.941107988358,['x'],['y'],['z'],2020-10-29 10:42:07.620918
15.6187498093,85.2720489502,1002.15429688,5.46161264007,357.248924667,118.20951023,-164.0806427,-316.32321167,-105.515914917,-0.090767994523,-0.0480679981411,0.941595971584,['x'],['y'],['z'],2020-10-29 10:42:09.687383
15.6437494278,84.4757080078,1002.15087891,5.45663300528,357.286565839,118.185754832,-164.447723389,-316.78036499,-104.79624939,-0.0905239954591,-0.0483120009303,0.939888000488,['x'],['y'],['z'],2020-10-29 10:42:11.592950
15.3843759537,84.9849090576,1002.19995117,5.47303655835,357.272099712,118.224536646,-164.358505249,-316.734130859,-105.76449585,-0.0932080000639,-0.053923998028,0.942815959454,['x'],['y'],['z'],2020-10-29 10:42:13.589668
15.7093755722,85.5706787109,1002.18164062,5.43016175338,357.273162874,118.175482227,-163.943740845,-316.686798096,-105.279983521,-0.0900359973311,-0.0485559999943,0.942327976227,['x'],['y'],['z'],2020-10-29 10:42:15.640931
15.7249996185,84.5790786743,1002.13647461,5.45741292751,357.275215772,118.161070528,-164.240234375,-316.274963379,-105.382400513,-0.0897919982672,-0.0478239990771,0.940863966942,['x'],['y'],['z'],2020-10-29 10:42:17.664911
15.4531263351,84.8279342651,1002.16772461,5.47834233467,357.280275875,118.201983361,-164.018615723,-316.965270996,-105.405380249,-0.0880839973688,-0.0436760000885,0.940131962299,['x'],['y'],['z'],2020-10-29 10:42:19.682304
15.4718746185,84.8317642212,1002.17529297,5.45406101217,357.265096207,118.190358379,-164.140411377,-316.833892822,-105.321365356,-0.0900359973311,-0.0485559999943,0.940131962299,['x'],['y'],['z'],2020-10-29 10:42:21.696680
15.4718746185,84.8891906738,1002.17700195,5.43977908662,357.317845117,118.193390983,-164.419708252,-316.80267334,-106.181503296,-0.0914999991655,-0.0529479980469,0.940620005131,['x'],['y'],['z'],2020-10-29 10:42:23.628520
15.7843744278,86.4703826904,1002.18847656,5.44646797625,357.33542325,118.198240417,-164.285369873,-316.894622803,-105.612098694,-0.0895479992032,-0.0483120009303,0.941839993,['x'],['y'],['z'],2020-10-29 10:42:25.636227
15.4874986649,84.8049621582,1002.18310547,5.41230806578,357.302106441,118.172996038,-164.053955078,-316.471313477,-105.667915344,-0.0890600010753,-0.0490439981222,0.941352009773,['x'],['y'],['z'],2020-10-29 10:42:27.654438
15.4531263351,84.9121627808,1002.15258789,5.43149449404,357.290811229,118.213799588,-164.107910156,-316.26373291,-105.57572937,-0.0897919982672,-0.0478239990771,0.939888000488,['x'],['y'],['z'],2020-10-29 10:42:29.666016
15.4874986649,84.5714263916,1002.16015625,5.44227167878,357.267632555,118.255463742,-164.226165771,-316.419372559,-105.17666626,-0.0897919982672,-0.0492879971862,0.941595971584,['x'],['y'],['z'],2020-10-29 10:42:31.690610
15.5062498093,84.3264007568,1002.1496582,5.46086772257,357.248773976,118.226544721,-164.536911011,-315.650360107,-105.315048218,-0.0900359973311,-0.0485559999943,0.940863966942,['x'],['y'],['z'],2020-10-29 10:42:33.729608
15.4749988556,84.9963912964,1002.18701172,5.44530172145,357.265570691,118.241926307,-164.341003418,-315.917297363,-105.557807922,-0.0912560001016,-0.0485559999943,0.941595971584,['x'],['y'],['z'],2020-10-29 10:42:35.672492
15.4656261444,83.8210296631,1002.15576172,5.44946557552,357.281988759,118.267935668,-164.863174438,-316.263793945,-105.478675842,-0.0893040001392,-0.0483120009303,0.940375983715,['x'],['y'],['z'],2020-10-29 10:42:37.687558
15.5093740463,84.1119995117,1002.16210938,5.44566116015,357.294778928,118.236366533,-164.836547852,-316.349578857,-104.419921875,-0.090767994523,-0.0497759990394,0.940375983715,['x'],['y'],['z'],2020-10-29 10:42:39.688463
15.5156253815,83.4573135376,1002.14257812,5.41297486299,357.393476016,118.297728953,-164.65953064,-316.646759033,-104.734870911,-0.0946719944477,-0.0548999980092,0.942327976227,['x'],['y'],['z'],2020-10-29 10:42:41.751246
15.5437492371,84.2498245239,1002.14892578,5.41740808265,357.350566419,118.238825401,-164.257537842,-316.569641113,-104.981201172,-0.0897919982672,-0.0478239990771,0.939399957657,['x'],['y'],['z'],2020-10-29 10:42:43.667638
15.5625003815,84.5561065674,1002.14819336,5.41454367207,357.301706021,118.203335739,-164.209976196,-316.733795166,-105.162086487,-0.0917439982295,-0.0495319999754,0.942815959454,['x'],['y'],['z'],2020-10-29 10:42:45.772393
15.5781244278,84.0086212158,1002.14941406,5.4479467122,357.322907782,118.178432869,-164.13911438,-316.277801514,-105.485923767,-0.090767994523,-0.0478239990771,0.942815959454,['x'],['y'],['z'],2020-10-29 10:42:47.680757
15.8875,83.7942276001,1002.14819336,5.4503214836,357.301074869,118.177217095,-164.057266235,-316.547912598,-105.238258362,-0.0895479992032,-0.0483120009303,0.942327976227,['x'],['y'],['z'],2020-10-29 10:42:49.733010
15.5937513351,84.5407943726,1002.13989258,5.43574457925,357.282725779,118.208663286,-163.638870239,-316.380981445,-105.032600403,-0.0900359973311,-0.0492879971862,0.941107988358,['x'],['y'],['z'],2020-10-29 10:42:51.761874
15.6218751907,84.0162811279,1002.17114258,5.38857529284,357.274102238,118.209551211,-164.740310669,-316.594421387,-105.58430481,-0.0897919982672,-0.0509959980845,0.941352009773,['x'],['y'],['z'],2020-10-29 10:42:53.668810
15.9093753815,83.7138290405,1002.18041992,5.40055587154,357.286097331,118.255641327,-164.493240356,-316.016052246,-105.159683228,-0.092720001936,-0.0509959980845,0.941839993,['x'],['y'],['z'],2020-10-29 10:42:55.685385
15.6312507629,83.2505722046,1002.15332031,5.39899986906,357.287294748,118.266036875,-164.519989014,-315.961120605,-105.057891846,-0.112240001559,-0.0639280006289,0.947452008724,['x'],['y'],['z'],2020-10-29 10:42:57.707999
15.6562503815,83.9320526123,1002.15795898,5.42587026015,357.275718432,118.267607819,-164.130432129,-315.89831543,-104.941757202,-0.0905239954591,-0.0470919981599,0.942083954811,['x'],['y'],['z'],2020-10-29 10:42:59.733134
15.6468748093,83.7521133423,1002.1809082,5.40859927306,357.319832062,118.238265326,-164.137268066,-316.156005859,-104.673736572,-0.0900359973311,-0.0495319999754,0.942815959454,['x'],['y'],['z'],2020-10-29 10:43:01.747549
15.6718744278,84.0009689331,1002.1496582,5.44677277344,357.29117579,118.223293551,-163.757110596,-316.12902832,-105.0962677,-0.090767994523,-0.0495319999754,0.944279968739,['x'],['y'],['z'],2020-10-29 10:43:03.772641
15.6875013351,85.1457061768,1002.13183594,5.45887202667,357.284789563,118.18859619,-164.787490845,-315.959503174,-105.581466675,-0.0910120010376,-0.0483120009303,0.942815959454,['x'],['y'],['z'],2020-10-29 10:43:05.778432
